label,gry,b,g,r,h,s,v,l,a,bl,gry_std,b_std,g_std,r_std,h_std,s_std,v_std,l_std,a_std,bl_std,gry_min,b_min,g_min,r_min,h_min,s_min,v_min,l_min,a_min,bl_min,orb_gry1,orb_gry2,orb_gry3,orb_gry4,orb_gry5,orb_gry6,orb_gry7,orb_gry8,orb_gry9,orb_gry10,orb_gry11,orb_gry12,orb_gry13,orb_gry14,orb_gry15,orb_gry16,orb_gry17,orb_gry18,orb_gry19,orb_gry20,orb_b1,orb_b2,orb_b3,orb_b4,orb_b5,orb_b6,orb_b7,orb_b8,orb_b9,orb_b10,orb_b11,orb_b12,orb_b13,orb_b14,orb_b15,orb_b16,orb_b17,orb_b18,orb_b19,orb_b20,orb_g1,orb_g2,orb_g3,orb_g4,orb_g5,orb_g6,orb_g7,orb_g8,orb_g9,orb_g10,orb_g11,orb_g12,orb_g13,orb_g14,orb_g15,orb_g16,orb_g17,orb_g18,orb_g19,orb_g20,orb_r1,orb_r2,orb_r3,orb_r4,orb_r5,orb_r6,orb_r7,orb_r8,orb_r9,orb_r10,orb_r11,orb_r12,orb_r13,orb_r14,orb_r15,orb_r16,orb_r17,orb_r18,orb_r19,orb_r20,orb_l1,orb_l2,orb_l3,orb_l4,orb_l5,orb_l6,orb_l7,orb_l8,orb_l9,orb_l10,orb_l11,orb_l12,orb_l13,orb_l14,orb_l15,orb_l16,orb_l17,orb_l18,orb_l19,orb_l20,orb_a1,orb_a2,orb_a3,orb_a4,orb_a5,orb_a6,orb_a7,orb_a8,orb_a9,orb_a10,orb_a11,orb_a12,orb_a13,orb_a14,orb_a15,orb_a16,orb_a17,orb_a18,orb_a19,orb_a20,orb_bl1,orb_bl2,orb_bl3,orb_bl4,orb_bl5,orb_bl6,orb_bl7,orb_bl8,orb_bl9,orb_bl10,orb_bl11,orb_bl12,orb_bl13,orb_bl14,orb_bl15,orb_bl16,orb_bl17,orb_bl18,orb_bl19,orb_bl20,orb_h1,orb_h2,orb_h3,orb_h4,orb_h5,orb_h6,orb_h7,orb_h8,orb_h9,orb_h10,orb_h11,orb_h12,orb_h13,orb_h14,orb_h15,orb_h16,orb_h17,orb_h18,orb_h19,orb_h20,orb_s1,orb_s2,orb_s3,orb_s4,orb_s5,orb_s6,orb_s7,orb_s8,orb_s9,orb_s10,orb_s11,orb_s12,orb_s13,orb_s14,orb_s15,orb_s16,orb_s17,orb_s18,orb_s19,orb_s20,orb_v1,orb_v2,orb_v3,orb_v4,orb_v5,orb_v6,orb_v7,orb_v8,orb_v9,orb_v10,orb_v11,orb_v12,orb_v13,orb_v14,orb_v15,orb_v16,orb_v17,orb_v18,orb_v19,orb_v20
0,74.52077326,32.84371843,88.42282043,63.16001887,43.96835205,164.1056962,88.43267124,87.58485722,108.2217625,156.3674828,17.98109617,14.71866645,18.64050869,19.14947405,2.812400201,30.33070192,18.67656146,19.78080932,2.457922521,5.144158138,11,1,17,4,18,18,17,9,97,131,19,20,13,5,20,10,9,12,17,5,14,14,21,8,23,39,16,23,18,7,8,9,28,13,13,11,18,8,21,16,11,15,10,8,10,17,10,13,13,10,14,11,15,18,33,13,13,19,12,6,24,11,30,11,29,6,26,33,13,14,6,14,12,15,6,20,3,16,13,21,30,21,10,11,32,11,25,14,16,31,15,16,28,10,12,24,19,12,12,44,34,28,17,25,14,22,9,22,12,4,9,1,5,21,23,6,3,3,1,1,0,1,0,2,9,6,2,13,3,2,11,3,5,20,11,14,1,1,27,0,22,0,1,11,1,9,3,0,24,11,0,4,3,1,1,0,0,2,2,1,2,0,1,0,1,0,0,0,7,3,33,26,43,13,34,7,22,41,29,16,35,12,20,21,15,32,23,18,35,25,10,17,19,19,16,10,42,28,11,8,19,18,17,13,20,23,9,20,18,14
1,94.10853706,45.88853788,111.1910151,78.96990015,45.03310666,150.4094784,111.2293107,110.0941754,104.4788889,160.0250948,12.32879943,11.6510922,12.10588201,14.86632481,3.096052858,20.22077446,12.26778175,12.59239004,2.70230389,4.652282127,47,1,61,30,20,30,61,58,96,139,17,6,13,10,1,6,6,15,10,3,10,12,16,3,13,11,20,21,3,9,17,26,8,9,2,11,16,29,14,44,24,5,9,18,18,17,8,6,1,22,8,34,52,35,8,5,6,6,5,16,14,48,23,12,8,6,5,8,8,3,29,5,16,5,14,25,35,12,16,19,6,28,7,8,7,21,9,38,14,8,9,46,11,23,53,6,8,35,3,11,38,7,4,9,11,17,4,4,6,9,14,22,21,18,10,2,3,6,16,13,0,0,0,6,2,1,10,13,14,6,7,10,2,21,8,23,17,3,11,1,24,0,11,8,43,2,15,0,15,8,0,8,0,1,4,3,0,0,6,5,2,0,2,0,3,1,0,0,9,0,25,25,20,34,40,17,15,21,19,16,34,19,37,6,14,16,32,8,65,25,39,7,10,10,30,4,8,12,45,5,10,6,11,48,8,40,2,10,7,3
0,71.78178511,25.80882171,86.69641443,60.04781995,43.49760591,180.5902578,86.69788677,85.34077749,107.1316564,158.6957154,17.17015738,11.98217056,19.19478076,17.14764697,2.301593294,28.60371229,19.19837237,19.84139794,3.407777819,6.808401163,9,1,14,1,20,15,14,8,95,130,5,12,55,37,13,16,7,9,8,37,29,5,6,16,18,20,22,19,16,7,7,8,22,35,13,27,22,12,5,20,14,10,7,15,6,18,15,12,12,11,46,22,18,31,26,19,3,19,18,18,10,34,6,3,21,42,7,27,12,24,36,17,14,13,32,21,7,18,2,21,18,16,12,10,23,30,26,31,16,11,14,32,4,20,24,31,18,36,20,36,12,35,26,15,13,6,43,20,8,7,9,7,19,27,12,15,5,10,3,23,0,4,1,5,9,0,5,12,6,17,5,15,5,9,17,14,11,20,14,2,28,2,11,15,10,14,10,0,28,23,1,6,1,2,0,6,0,0,5,1,14,0,3,1,0,6,0,1,7,9,21,23,17,32,13,38,21,14,22,17,12,44,34,17,19,28,29,28,27,44,35,11,8,8,31,9,11,34,21,8,9,33,12,19,41,19,9,34,30,24
0,69.8107122,28.80844834,84.78935079,56.00953237,45.56758687,169.2329861,84.79076413,83.30792393,106.5892555,156.5259778,9.955333303,7.548602849,10.76476292,10.22651975,1.824698821,16.70316457,10.77009156,11.20340706,1.820977022,3.341082885,15,1,22,4,5,45,22,14,97,133,1,6,17,12,11,4,8,11,9,17,31,6,36,4,16,12,11,43,10,9,3,9,7,9,2,7,7,12,7,12,2,1,6,4,12,5,3,3,1,23,9,22,17,18,4,3,26,14,6,6,11,9,19,5,8,7,8,14,7,6,17,12,17,3,7,6,22,7,13,12,6,12,2,10,8,14,6,8,10,4,6,8,13,12,18,9,15,18,4,10,22,8,6,6,20,7,6,9,9,18,20,4,1,6,9,6,2,3,1,1,1,0,1,5,16,3,8,14,3,16,15,4,12,21,8,9,6,2,8,0,32,0,0,16,11,5,3,18,21,12,0,6,3,0,2,2,3,0,1,3,4,0,3,0,0,5,0,0,7,2,28,15,27,37,31,7,18,17,29,15,22,22,38,9,6,14,25,12,38,17,34,8,7,9,16,3,6,14,20,15,9,8,10,5,11,26,6,5,5,4
0,55.91840919,32.28016705,63.38536377,50.28668786,45.49511993,121.2079164,63.49557211,62.75586351,116.5910588,144.7552845,24.12058019,15.72154573,26.49126358,24.00307094,8.595100825,40.29178991,26.72776621,28.68029372,4.788128559,8.737503532,8,1,8,5,13,2,8,6,103,113,7,12,73,73,45,17,12,14,11,33,43,6,21,10,21,27,12,26,29,8,23,29,11,38,28,41,20,48,23,26,8,21,19,27,17,23,17,19,13,19,68,23,21,19,12,23,22,60,24,16,17,23,25,25,20,19,11,33,29,10,37,13,62,20,22,20,38,27,20,19,9,19,16,15,45,27,33,19,14,25,7,12,13,20,27,31,28,35,17,25,18,65,10,17,39,25,20,44,14,33,29,22,11,28,37,28,12,29,27,37,19,18,6,53,17,17,19,16,10,29,26,8,54,8,42,22,6,18,31,10,25,26,15,43,20,20,18,3,44,27,65,4,13,14,7,6,40,7,6,4,14,21,12,74,1,5,65,81,7,19,17,13,26,60,20,35,17,9,30,24,21,49,19,13,21,12,49,17,15,33,36,40,22,15,24,26,11,18,32,49,9,17,37,10,31,18,9,37,42,17
1,86.44124442,41.93319548,100.7049739,75.39526337,43.04483359,151.3282094,100.7915657,100.5525066,107.9431181,157.6827845,16.42682265,15.93700081,15.86464389,19.1396709,3.260078254,27.64228652,16.17774823,16.9727038,3.299721052,4.846295349,29,1,41,14,19,18,41,35,98,131,19,11,4,1,6,11,16,19,24,2,8,14,7,32,14,30,2,5,15,13,18,46,21,14,12,13,19,35,13,41,24,9,11,3,34,9,17,11,14,49,14,30,36,64,6,5,6,7,15,6,12,22,107,42,6,4,21,3,8,5,26,12,34,19,16,42,68,13,52,11,7,34,6,8,12,25,15,31,1,11,4,32,13,64,28,12,10,25,14,8,68,15,3,1,12,14,6,8,14,80,9,30,64,34,19,12,14,18,17,1,2,1,0,1,11,4,22,18,21,13,4,8,5,15,24,22,30,72,20,1,49,2,1,3,35,5,5,1,13,23,0,6,2,6,6,4,0,2,2,7,0,4,8,2,6,18,3,0,3,6,16,26,23,47,18,18,20,19,13,23,10,18,77,28,21,21,8,20,27,40,30,12,114,9,81,10,10,2,27,25,13,7,12,6,6,36,8,5,9,3
1,81.41177995,50.04009569,91.2962232,73.94753446,42.90023723,119.5814968,91.29815197,92.49274344,113.4034618,149.5227814,20.87170097,19.6431176,21.12301473,21.73695801,3.454093785,29.94514028,21.12906624,22.50616097,2.839744807,4.657668474,19,1,26,10,24,12,26,19,97,116,18,8,22,16,7,12,24,19,11,12,12,38,14,25,14,35,35,12,20,24,7,7,16,46,26,18,39,17,16,10,14,27,18,19,8,27,50,42,27,6,16,8,6,18,18,31,13,14,36,12,36,11,19,13,26,18,21,22,27,16,13,19,24,29,31,18,7,33,10,25,18,11,28,17,27,7,22,6,33,23,25,7,35,16,9,52,14,10,39,23,13,28,21,19,17,20,18,11,16,7,9,10,4,11,17,3,5,6,0,2,2,1,0,0,13,19,2,2,6,18,6,5,21,14,18,5,2,1,17,1,13,1,5,3,3,6,11,0,22,19,9,0,2,4,4,6,1,1,2,1,4,6,1,6,1,2,12,9,2,6,25,28,35,13,9,39,19,10,25,39,21,11,20,35,21,22,24,44,25,35,12,14,10,34,14,31,20,15,11,17,28,24,25,13,32,15,16,14,13,24
0,85.4568895,38.04484428,99.44385997,76.08215601,41.67205259,159.7716536,99.45679797,99.32333147,108.5487907,159.1505718,18.98817621,14.97068742,20.36826487,19.62753685,3.386236562,25.68055577,20.3969793,21.10085611,3.620858408,5.83560247,8,1,11,5,14,2,11,7,98,111,25,23,43,29,18,7,10,18,19,42,34,8,15,25,25,29,21,35,15,23,6,3,43,43,29,18,39,32,25,7,28,14,18,23,10,29,30,20,25,15,15,45,31,32,21,40,10,33,17,26,11,37,2,13,31,23,17,42,17,12,44,14,32,31,22,22,10,30,10,23,33,14,11,11,30,39,21,35,25,32,11,43,9,23,37,30,37,45,25,28,12,29,20,22,24,14,17,43,14,2,45,11,11,27,10,5,8,12,9,12,0,0,0,16,10,5,13,18,17,10,37,13,41,11,10,29,11,6,18,7,27,6,9,30,16,14,8,0,23,14,11,11,5,6,5,2,1,6,4,8,1,1,3,14,3,3,16,8,4,13,15,23,21,41,17,17,29,13,30,41,20,45,19,33,21,14,44,21,16,20,42,17,0,16,30,25,19,29,36,21,11,42,14,45,32,17,13,24,24,18
0,83.08310685,38.05502229,96.63821833,73.65521355,41.90360564,156.6133773,96.657464,96.68427881,108.8997381,158.0070219,15.44213679,12.49713355,15.79534137,17.04394897,2.937870773,20.95947413,15.86559198,16.58649361,2.679805764,3.95739884,24,1,32,14,19,14,32,26,98,125,5,13,21,3,10,6,7,16,16,15,11,14,20,19,21,15,16,23,11,10,16,20,10,16,6,11,26,37,19,12,16,3,11,8,20,19,16,23,7,27,10,5,20,18,25,12,7,22,16,5,10,32,26,21,19,25,6,36,20,27,5,13,30,22,34,18,34,14,31,16,17,16,16,10,25,17,13,15,15,24,17,19,13,24,20,32,25,8,14,30,21,13,18,22,18,13,19,22,5,30,1,6,26,18,18,1,1,1,9,1,0,0,0,2,4,0,7,13,15,3,7,2,2,6,0,4,27,21,6,0,7,0,3,3,11,0,9,0,27,13,1,5,1,0,3,0,0,0,2,4,1,0,0,0,6,5,0,0,4,0,32,22,20,8,28,28,22,18,25,17,17,25,62,29,17,33,10,27,30,26,10,5,23,12,22,9,13,30,18,32,8,33,17,18,18,15,11,38,19,13
1,74.69733467,32.37475734,89.04549191,62.65661334,44.04182414,163.5077672,89.05306701,88.17873768,107.5815191,156.9460904,12.11328373,9.629168943,13.03499084,12.31747555,2.096870189,18.02202213,13.06862121,13.4099892,2.366077526,3.539685674,24,1,29,22,19,27,29,24,98,135,19,9,7,13,12,11,33,16,9,8,17,14,7,3,10,10,11,15,6,12,36,27,9,13,10,20,11,40,7,15,14,14,9,9,21,15,5,13,2,24,24,18,27,42,16,7,17,23,1,17,23,27,36,31,5,9,9,6,14,1,23,8,40,8,1,23,51,13,31,14,6,10,16,20,4,37,20,20,3,8,9,24,22,30,43,6,11,23,2,11,29,16,1,5,25,21,14,3,12,51,10,11,7,25,22,13,10,19,14,5,0,0,0,6,7,4,10,11,7,18,7,5,14,11,17,14,31,9,12,0,21,0,1,4,15,7,8,0,45,10,0,6,2,10,12,2,0,0,2,3,4,0,4,0,5,7,0,0,7,3,13,19,26,43,18,12,9,12,13,24,14,41,67,13,16,25,15,20,27,30,23,14,35,7,50,6,10,10,37,39,21,3,18,12,8,25,3,5,19,9
